timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_roll.pos,wrist_pitch.pos
4030.61360544,13.549969343960754,22.485207100591722,-63.419233186675044,6.976744186046503,35.13806172171087
4030.647532523,13.549969343960754,22.485207100591722,-63.293526084223764,6.976744186046503,35.13806172171087
4030.681217992,13.549969343960754,22.485207100591722,-63.04211187932118,6.976744186046503,35.13806172171087
4030.715215179,13.549969343960754,22.485207100591722,-62.916404776869896,6.976744186046503,35.13806172171087
4030.749553981,13.549969343960754,22.485207100591722,-62.7906976744186,6.976744186046503,35.13806172171087
4030.783525908,13.549969343960754,22.485207100591722,-62.7906976744186,6.976744186046503,35.13806172171087
4030.817165908,13.549969343960754,22.485207100591722,-62.7906976744186,6.976744186046503,35.13806172171087
4030.851559138,13.549969343960754,22.485207100591722,-62.7906976744186,6.976744186046503,35.13806172171087
4030.8859157,13.549969343960754,22.337278106508876,-62.7906976744186,6.976744186046503,35.13806172171087
4030.919905752,13.549969343960754,22.337278106508876,-62.664990571967316,6.976744186046503,35.13806172171087
4030.953870544,13.427345187001833,22.18934911242603,-62.664990571967316,6.976744186046503,35.13806172171087
4030.987658617,13.427345187001833,22.18934911242603,-62.664990571967316,6.976744186046503,35.13806172171087
4031.021412419,13.427345187001833,22.18934911242603,-62.664990571967316,6.976744186046503,35.13806172171087
4031.05515919,13.304721030042927,22.18934911242603,-62.664990571967316,6.976744186046503,35.13806172171087
4031.08871044,13.304721030042927,22.041420118343197,-62.664990571967316,6.976744186046503,35.13806172171087
4031.122654815,13.304721030042927,22.041420118343197,-62.664990571967316,6.976744186046503,35.13806172171087
4031.156406169,13.304721030042927,22.041420118343197,-62.664990571967316,6.976744186046503,35.13806172171087
4031.190382367,13.304721030042927,22.041420118343197,-62.664990571967316,6.976744186046503,35.13806172171087
4031.225337106,13.304721030042927,22.041420118343197,-62.664990571967316,6.976744186046503,35.13806172171087
4031.259684867,13.304721030042927,22.041420118343197,-62.664990571967316,6.976744186046503,35.13806172171087
4031.293668617,13.304721030042927,22.041420118343197,-62.664990571967316,6.976744186046503,35.13806172171087
4031.327668096,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.361493929,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.395456169,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.42982195,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.463735804,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.497663877,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.531418773,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.565403564,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.599770648,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.633711221,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.667701273,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.701661533,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.735646585,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.769244293,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.803207471,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.837180543,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.870936064,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.90490622,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.938586273,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4031.97255096,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.006660752,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.040407366,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.074441793,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.108121012,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.142095856,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.176905387,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.211287054,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.245308252,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.279231064,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.313215595,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.347188147,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.380944502,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.414693356,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.448435179,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.482054762,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.515740856,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.549492835,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.583249345,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.61719721,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.650941376,13.304721030042927,21.89349112426035,-62.664990571967316,6.976744186046503,35.13806172171087
4032.684679085,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4032.718562887,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4032.752538512,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4032.786516168,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4032.820494866,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4032.854440022,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4032.888842053,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4032.923184241,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4032.957173981,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4032.990923876,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.024901689,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.058862835,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.09283122,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.127192626,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.161161376,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.195549553,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.229929085,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.263991532,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.297679189,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.331647001,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.365628355,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.39961997,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.433104657,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.467079866,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.501010647,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.535004605,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.568980439,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.602963772,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.637346376,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.670944918,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.704705855,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.738705959,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.773039293,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.806780647,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.840735386,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.874491272,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.908166532,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.942545178,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4033.976922834,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.010672834,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.044427522,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.07839122,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.112152418,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.146160959,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.180354084,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.214319918,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.249033303,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.282532886,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.31649273,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.350457417,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.384135074,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.41790372,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.451868563,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.485616532,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.519592157,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.553348928,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.587283719,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.621245438,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.65499424,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.688741219,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.722699917,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.756448928,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.790127001,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.824368303,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.858342574,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.892093719,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.926063667,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.959728563,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4034.993713563,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.027698511,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.061677157,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.095684448,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.130039761,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.164763303,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.198754657,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.233104396,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.267071948,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.30073549,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.334352261,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.368286063,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.402686948,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.436595646,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.47050898,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.504484917,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.538444552,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.572436011,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.606183511,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.639932886,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.673675802,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.707420334,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.741508719,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.775195802,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.809551271,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.843904813,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.877880438,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.911882261,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.945868459,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4035.979617573,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.013359709,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.047314865,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.081275438,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.115178042,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.148849969,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.182805802,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.216482052,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.250240958,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.284435698,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.318404292,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.352378198,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.385989813,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.419982677,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.454368406,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.488459396,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.522212729,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.556120542,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.590081583,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.623761583,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.657504344,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.691468875,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.725215125,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.758957677,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.792874917,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.826852156,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.860839187,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.894808302,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.928779291,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.962744344,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4036.996742573,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.030357156,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.064375802,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.098340021,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.132324135,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.166006635,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.199756583,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.233512521,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.267618718,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.301560646,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.335334552,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.369487937,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.403433093,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.437115333,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.470790229,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.504761218,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.538734031,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.572730854,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.606711895,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.641087572,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.675032468,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.709011635,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.742983406,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.776751583,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.811093562,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.845462729,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.87943002,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.913836947,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.948513354,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4037.982491999,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.016927729,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.050540749,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.084898979,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.119069551,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.153040541,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.186786531,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.220559239,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.254534447,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.288277624,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.322035801,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.355785853,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.389832989,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.423807728,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.457767989,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.491741166,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.525487312,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.559434395,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.593391062,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
4038.627423405,13.304721030042927,21.745562130177504,-62.664990571967316,6.976744186046503,35.13806172171087
