timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_roll.pos,wrist_pitch.pos
1448.086412831,-0.1839362354383809,79.58579881656803,49.59145191703331,-6.459948320413432,-51.05576610720087
1448.120379289,-0.1839362354383809,79.58579881656803,49.59145191703331,-6.459948320413432,-51.05576610720087
1448.154134133,-0.1839362354383809,79.58579881656803,49.59145191703331,-6.459948320413432,-51.05576610720087
1448.188329289,-0.0613120784794603,79.58579881656803,49.59145191703331,-6.459948320413432,-51.05576610720087
1448.22229856,-0.0613120784794603,79.58579881656803,49.59145191703331,-6.459948320413432,-51.05576610720087
1448.25664955,-0.0613120784794603,79.58579881656803,49.59145191703331,-6.459948320413432,-51.05576610720087
1448.290617466,-0.0613120784794603,79.58579881656803,49.59145191703331,-6.459948320413432,-51.05576610720087
1448.32461856,-0.0613120784794603,79.58579881656803,49.59145191703331,-6.459948320413432,-51.05576610720087
1448.35837106,-0.0613120784794603,79.58579881656803,49.59145191703331,-6.5633074935400515,-51.05576610720087
1448.392339029,-0.3065603923973015,79.58579881656803,49.59145191703331,-6.5633074935400515,-50.94748240389821
1448.426472206,-0.3065603923973015,79.58579881656803,49.59145191703331,-6.5633074935400515,-50.94748240389821
1448.460157258,-0.3065603923973015,79.58579881656803,49.59145191703331,-6.5633074935400515,-50.83919870059556
1448.494130331,-0.3065603923973015,79.4378698224852,49.59145191703331,-6.5633074935400515,-50.730914997292906
1448.527883873,-0.3065603923973015,79.4378698224852,49.59145191703331,-6.459948320413432,-50.62263129399025
1448.56163455,-0.3065603923973015,79.4378698224852,49.59145191703331,-6.459948320413432,-50.62263129399025
1448.595688143,-0.3065603923973015,79.4378698224852,49.7171590194846,-6.459948320413432,-50.514347590687606
1448.629659914,-0.3065603923973015,79.28994082840237,49.842866121935884,-6.459948320413432,-50.40606388738495
1448.663641685,-0.3065603923973015,79.28994082840237,49.96857322438717,-6.459948320413432,-49.756361667569024
1448.697617779,-0.3065603923973015,79.28994082840237,50.47140163419232,-6.356589147286812,-48.13210611802924
1448.731378768,-0.1839362354383809,79.28994082840237,50.974230043997494,-6.356589147286812,-45.858148348673524
1448.765368352,0.0613120784794603,79.28994082840237,51.22564424890007,-6.459948320413432,-42.82620465619924
1448.799305956,0.0613120784794603,79.28994082840237,51.22564424890007,-6.459948320413432,-39.2528424472117
1448.833117362,0.0613120784794603,79.28994082840237,51.22564424890007,-6.459948320413432,-35.46291283161884
1448.867080383,0.0613120784794603,79.28994082840237,51.22564424890007,-6.459948320413432,-31.131564699512722
1448.900815747,0.0613120784794603,79.4378698224852,51.22564424890007,-6.459948320413432,-27.016783974011915
1448.934771477,0.0613120784794603,79.4378698224852,51.22564424890007,-6.459948320413432,-22.685435841905786
1448.968453508,0.0613120784794603,79.58579881656803,51.22564424890007,-6.459948320413432,-18.67893881970764
1449.00240981,0.0613120784794603,79.58579881656803,51.22564424890007,-6.459948320413432,-14.889009204114785
1449.036162102,0.0613120784794603,79.58579881656803,51.22564424890007,-6.459948320413432,-11.532214401732546
1449.069906112,0.0613120784794603,79.58579881656803,51.22564424890007,-6.459948320413432,-8.716838115863567
1449.103875643,0.0613120784794603,79.58579881656803,51.22564424890007,-6.459948320413432,-6.442880346507849
1449.137548404,-0.0613120784794603,79.58579881656803,51.351351351351354,-6.459948320413432,-4.710341093665406
1449.171514966,-0.0613120784794603,79.58579881656803,51.351351351351354,-6.459948320413432,-3.5192203573362235
1449.205260435,-0.0613120784794603,79.58579881656803,51.351351351351354,-6.459948320413432,-2.869518137520302
1449.239009758,-0.0613120784794603,79.58579881656803,51.351351351351354,-6.459948320413432,-2.652950730914995
1449.273114549,-0.0613120784794603,79.58579881656803,51.351351351351354,-6.459948320413432,-2.652950730914995
1449.306759862,-0.0613120784794603,79.58579881656803,51.351351351351354,-6.459948320413432,-2.652950730914995
1449.340497258,-0.0613120784794603,79.58579881656803,51.47705845380264,-6.459948320413432,-2.7612344342176556
1449.374413091,-0.0613120784794603,79.58579881656803,51.47705845380264,-6.459948320413432,-2.869518137520302
1449.408343612,-0.0613120784794603,79.58579881656803,51.47705845380264,-6.459948320413432,-2.869518137520302
1449.442010435,-0.0613120784794603,79.58579881656803,51.47705845380264,-6.459948320413432,-2.869518137520302
1449.475950279,-0.0613120784794603,79.58579881656803,51.47705845380264,-6.459948320413432,-2.9778018408229627
1449.50986632,-0.0613120784794603,79.58579881656803,51.47705845380264,-6.459948320413432,-2.9778018408229627
1449.543784028,-0.0613120784794603,79.58579881656803,51.47705845380264,-6.459948320413432,-2.9778018408229627
1449.577465747,-0.0613120784794603,79.58579881656803,51.47705845380264,-6.459948320413432,-2.9778018408229627
1449.61140481,-0.0613120784794603,79.58579881656803,51.47705845380264,-6.459948320413432,-2.9778018408229627
1449.645339758,-0.0613120784794603,79.58579881656803,51.47705845380264,-6.459948320413432,-2.9778018408229627
1449.679284081,-0.0613120784794603,79.58579881656803,51.47705845380264,-6.459948320413432,-2.9778018408229627
1449.712928195,-0.0613120784794603,79.58579881656803,51.47705845380264,-6.5633074935400515,-2.9778018408229627
1449.746581216,-0.0613120784794603,79.58579881656803,51.47705845380264,-6.666666666666671,-2.9778018408229627
1449.780517414,-0.0613120784794603,79.58579881656803,51.47705845380264,-6.666666666666671,-2.9778018408229627
1449.814183716,-0.0613120784794603,79.58579881656803,51.47705845380264,-6.770025839793277,-3.086085544125609
1449.848322622,-0.0613120784794603,79.58579881656803,51.47705845380264,-6.770025839793277,-3.086085544125609
1449.882392518,-0.3065603923973015,79.58579881656803,51.47705845380264,-7.080103359173123,-3.086085544125609
1449.916059341,-0.3065603923973015,79.58579881656803,51.47705845380264,-8.01033591731266,-3.086085544125609
1449.949991633,-0.3065603923973015,79.58579881656803,51.47705845380264,-9.560723514211887,-3.086085544125609
1449.98372382,-0.3065603923973015,79.58579881656803,51.47705845380264,-11.627906976744185,-3.086085544125609
1450.017651945,-0.1839362354383809,79.58579881656803,51.47705845380264,-14.5219638242894,-3.086085544125609
1450.051319185,-0.0613120784794603,79.58579881656803,51.47705845380264,-17.72609819121446,-3.086085544125609
1450.08505408,-0.0613120784794603,79.58579881656803,51.47705845380264,-21.343669250645988,-3.086085544125609
1450.118723195,-0.0613120784794603,79.58579881656803,51.47705845380264,-25.37467700258398,-3.086085544125609
1450.152396945,-0.0613120784794603,79.58579881656803,51.47705845380264,-29.40568475452197,-3.086085544125609
1450.186040539,-0.0613120784794603,79.58579881656803,51.47705845380264,-33.643410852713174,-3.086085544125609
1450.219782153,0.0613120784794603,79.58579881656803,51.47705845380264,-37.88113695090439,-3.086085544125609
1450.253521945,0.0613120784794603,79.58579881656803,51.47705845380264,-41.91214470284238,-3.086085544125609
1450.287202049,0.0613120784794603,79.58579881656803,51.60276555625393,-45.736434108527135,-3.086085544125609
1450.321137049,0.0613120784794603,79.58579881656803,51.60276555625393,-49.35400516795866,-3.086085544125609
1450.354812049,0.0613120784794603,79.58579881656803,51.60276555625393,-52.248062015503876,-3.086085544125609
1450.388751528,0.0613120784794603,79.58579881656803,51.60276555625393,-54.62532299741602,-3.086085544125609
1450.422426111,0.1839362354383809,79.58579881656803,51.60276555625393,-56.27906976744186,-3.086085544125609
1450.456096111,0.1839362354383809,79.58579881656803,51.60276555625393,-57.002583979328165,-3.086085544125609
1450.490016632,0.1839362354383809,79.58579881656803,51.60276555625393,-57.002583979328165,-3.086085544125609
1450.523761632,0.1839362354383809,79.58579881656803,51.728472658705215,-57.002583979328165,-3.086085544125609
1450.557642466,0.1839362354383809,79.58579881656803,52.105593966059075,-56.899224806201545,-2.9778018408229627
1450.591323924,0.1839362354383809,79.58579881656803,52.859836580766796,-56.79586563307494,-2.9778018408229627
1450.625272986,0.0613120784794603,79.58579881656803,53.73978629792583,-56.79586563307494,-2.9778018408229627
1450.659202153,0.0613120784794603,79.58579881656803,54.49402891263358,-56.79586563307494,-2.9778018408229627
1450.692951111,0.0613120784794603,79.58579881656803,55.122564424890015,-56.58914728682171,-2.9778018408229627
1450.726888299,0.0613120784794603,79.58579881656803,55.499685732243876,-55.76227390180878,-2.9778018408229627
1450.76056257,-0.0613120784794603,79.58579881656803,55.62539283469516,-54.10852713178295,-2.9778018408229627
1450.794522622,-0.0613120784794603,79.58579881656803,55.62539283469516,-51.627906976744185,-2.9778018408229627
1450.828630799,-0.1839362354383809,79.58579881656803,55.62539283469516,-48.423772609819125,-2.9778018408229627
1450.862369705,-0.3065603923973015,79.58579881656803,55.37397862979259,-44.39276485788114,-2.9778018408229627
1450.89629434,-0.3065603923973015,79.58579881656803,55.122564424890015,-39.84496124031007,-2.9778018408229627
1450.930259393,-0.3065603923973015,79.58579881656803,54.87115021998744,-34.67700258397933,-2.9778018408229627
1450.964193872,-0.3065603923973015,79.58579881656803,54.74544311753613,-29.40568475452197,-2.9778018408229627
1450.998195851,-0.3065603923973015,79.58579881656803,54.74544311753613,-23.617571059431526,-2.9778018408229627
1451.032138247,-0.3065603923973015,79.58579881656803,54.74544311753613,-17.72609819121446,-3.086085544125609
1451.066067986,-0.3065603923973015,79.58579881656803,54.74544311753613,-11.937984496124031,-3.086085544125609
1451.10041257,-0.3065603923973015,79.58579881656803,54.74544311753613,-6.253229974160206,-3.086085544125609
1451.134374809,-0.3065603923973015,79.58579881656803,54.74544311753613,-0.671834625323001,-3.086085544125609
1451.168413611,-0.3065603923973015,79.58579881656803,54.74544311753613,4.702842377260978,-3.086085544125609
1451.20240132,-0.3065603923973015,79.58579881656803,54.74544311753613,9.870801033591732,-3.086085544125609
1451.236368195,-0.1839362354383809,79.58579881656803,54.74544311753613,14.72868217054264,-3.086085544125609
1451.270335174,-0.1839362354383809,79.58579881656803,54.74544311753613,18.966408268733858,-3.086085544125609
1451.304361319,-0.1839362354383809,79.58579881656803,54.74544311753613,22.377260981912144,-3.086085544125609
1451.338442622,-0.1839362354383809,79.58579881656803,54.74544311753613,25.37467700258398,-3.086085544125609
1451.372192049,-0.1839362354383809,79.58579881656803,54.74544311753613,27.545219638242898,-3.086085544125609
1451.406205851,-0.1839362354383809,79.58579881656803,54.74544311753613,28.888888888888886,-3.086085544125609
1451.440428924,-0.1839362354383809,79.58579881656803,54.74544311753613,29.405684754521957,-3.086085544125609
1451.474180278,-0.1839362354383809,79.58579881656803,54.74544311753613,29.405684754521957,-3.086085544125609
1451.508159184,-0.1839362354383809,79.58579881656803,54.74544311753613,29.405684754521957,-3.086085544125609
1451.542136371,-0.1839362354383809,79.58579881656803,54.74544311753613,29.405684754521957,-3.086085544125609
1451.576372101,-0.3065603923973015,79.58579881656803,54.74544311753613,29.405684754521957,-3.086085544125609
1451.610124288,-0.3065603923973015,79.58579881656803,54.9968573224387,29.405684754521957,-3.086085544125609
1451.644345642,-0.3065603923973015,79.58579881656803,55.248271527341274,29.302325581395337,-3.086085544125609
1451.678325278,-0.3065603923973015,79.58579881656803,55.248271527341274,28.682170542635674,-3.086085544125609
1451.712087465,-0.3065603923973015,79.58579881656803,55.248271527341274,27.441860465116278,-3.086085544125609
1451.746038976,-0.3065603923973015,79.58579881656803,55.248271527341274,25.478036175710585,-3.086085544125609
1451.780251736,-0.3065603923973015,79.58579881656803,55.37397862979259,22.583979328165384,-3.086085544125609
1451.814216215,-0.0613120784794603,79.58579881656803,55.37397862979259,19.173126614987098,-3.086085544125609
1451.848275278,-0.0613120784794603,79.58579881656803,55.37397862979259,15.245478036175712,-3.086085544125609
1451.882217726,-0.0613120784794603,79.58579881656803,55.499685732243876,11.111111111111114,-3.086085544125609
1451.91577934,-0.0613120784794603,79.58579881656803,55.499685732243876,6.873385012919897,-3.086085544125609
1451.949704705,-0.0613120784794603,79.58579881656803,55.499685732243876,2.7390180878552997,-3.086085544125609
1451.983460069,-0.0613120784794603,79.58579881656803,55.499685732243876,-1.188630490956072,-3.086085544125609
1452.017201059,-0.0613120784794603,79.58579881656803,55.499685732243876,-4.702842377260978,-3.086085544125609
1452.05095658,-0.0613120784794603,79.58579881656803,55.499685732243876,-7.493540051679588,-3.086085544125609
1452.084924705,-0.0613120784794603,79.58579881656803,55.499685732243876,-9.870801033591732,-3.086085544125609
1452.118885278,-0.0613120784794603,79.58579881656803,55.499685732243876,-11.421188630490946,-3.086085544125609
1452.152633194,-0.0613120784794603,79.58579881656803,55.499685732243876,-12.351421188630496,-3.086085544125609
1452.186564757,-0.0613120784794603,79.58579881656803,55.499685732243876,-12.558139534883722,-3.086085544125609
1452.220301632,-0.0613120784794603,79.58579881656803,55.499685732243876,-12.558139534883722,-3.086085544125609
1452.253967725,-0.0613120784794603,79.58579881656803,55.499685732243876,-12.558139534883722,-3.086085544125609
1452.28790158,-0.0613120784794603,79.58579881656803,55.499685732243876,-12.558139534883722,-3.086085544125609
1452.321859288,-0.0613120784794603,79.58579881656803,55.62539283469516,-12.558139534883722,-3.086085544125609
1452.355782361,-0.0613120784794603,79.58579881656803,55.62539283469516,-12.558139534883722,-3.086085544125609
1452.389728194,-0.0613120784794603,79.58579881656803,55.62539283469516,-12.558139534883722,-3.086085544125609
1452.423468142,-0.0613120784794603,79.58579881656803,55.62539283469516,-12.558139534883722,-3.086085544125609
1452.457390486,-0.0613120784794603,79.58579881656803,55.62539283469516,-12.558139534883722,-3.086085544125609
1452.491305694,-0.0613120784794603,79.58579881656803,55.75109993714645,-12.558139534883722,-3.086085544125609
1452.525240121,-0.0613120784794603,79.58579881656803,55.75109993714645,-12.558139534883722,-3.086085544125609
1452.559267204,-0.0613120784794603,79.58579881656803,55.75109993714645,-12.558139534883722,-3.086085544125609
1452.593206527,-0.0613120784794603,79.58579881656803,55.75109993714645,-12.558139534883722,-3.086085544125609
1452.62695835,-0.0613120784794603,79.58579881656803,55.75109993714645,-12.558139534883722,-3.086085544125609
1452.661041631,-0.0613120784794603,79.58579881656803,55.75109993714645,-12.558139534883722,-3.086085544125609
1452.695013559,-0.0613120784794603,79.58579881656803,55.75109993714645,-12.558139534883722,-3.086085544125609
1452.728699756,-0.0613120784794603,79.58579881656803,55.75109993714645,-12.558139534883722,-2.869518137520302
1452.762299236,-0.0613120784794603,79.58579881656803,55.876807039597736,-12.661498708010328,-2.869518137520302
1452.796315277,-0.0613120784794603,79.58579881656803,55.876807039597736,-12.661498708010328,-2.7612344342176556
1452.830288715,-0.0613120784794603,79.58579881656803,55.876807039597736,-12.661498708010328,-2.7612344342176556
1452.864669704,-0.0613120784794603,79.58579881656803,55.876807039597736,-12.661498708010328,-2.7612344342176556
1452.89862835,-0.0613120784794603,79.58579881656803,55.876807039597736,-12.661498708010328,-2.7612344342176556
1452.93224335,-0.0613120784794603,79.58579881656803,55.876807039597736,-12.661498708010328,-2.7612344342176556
1452.965926892,-0.0613120784794603,79.58579881656803,55.876807039597736,-12.661498708010328,-2.7612344342176556
1452.999674652,-0.0613120784794603,79.58579881656803,55.876807039597736,-12.661498708010328,-2.7612344342176556
1453.033349288,-0.0613120784794603,79.58579881656803,55.876807039597736,-12.661498708010328,-2.7612344342176556
1453.067314756,-0.0613120784794603,79.58579881656803,55.876807039597736,-12.661498708010328,-2.7612344342176556
1453.101274444,-0.0613120784794603,79.58579881656803,56.00251414204902,-12.661498708010328,-2.7612344342176556
1453.135233923,-0.0613120784794603,79.58579881656803,56.37963544940291,-12.661498708010328,-2.7612344342176556
1453.169204079,-0.0613120784794603,79.58579881656803,57.51099937146449,-12.661498708010328,-2.7612344342176556
1453.202951006,-0.0613120784794603,79.58579881656803,59.27089880578254,-12.661498708010328,-2.7612344342176556
1453.236922569,-0.0613120784794603,79.58579881656803,61.282212445003125,-12.661498708010328,-2.7612344342176556
1453.270674496,-0.0613120784794603,79.58579881656803,63.04211187932117,-12.661498708010328,-2.869518137520302
1453.304414183,-0.1839362354383809,79.58579881656803,64.67630421118793,-12.661498708010328,-2.7612344342176556
1453.338377985,-0.4291845493562221,79.58579881656803,65.30483972344439,-12.661498708010328,-2.7612344342176556
1453.372359444,-0.0613120784794603,79.58579881656803,66.1847894406034,-12.764857881136948,-2.869518137520302
1453.406049912,-0.0613120784794603,79.58579881656803,66.81332495285983,-12.764857881136948,-2.9778018408229627
1453.439806371,-0.1839362354383809,79.58579881656803,67.44186046511629,-12.764857881136948,-2.7612344342176556
1453.473548454,-0.3065603923973015,79.58579881656803,68.19610307982401,-12.661498708010328,-2.7612344342176556
1453.507317048,-0.3065603923973015,79.58579881656803,68.82463859208045,-12.661498708010328,-2.7612344342176556
1453.54125611,-0.3065603923973015,79.58579881656803,68.95034569453173,-12.661498708010328,-2.869518137520302
1453.574996839,-0.3065603923973015,79.58579881656803,68.95034569453173,-12.661498708010328,-2.9778018408229627
1453.609052412,-0.1839362354383809,79.58579881656803,68.95034569453173,-12.661498708010328,-2.9778018408229627
1453.642996683,-0.1839362354383809,79.58579881656803,68.95034569453173,-12.661498708010328,-2.9778018408229627
1453.676960277,-0.0613120784794603,79.58579881656803,69.07605279698302,-12.661498708010328,-2.9778018408229627
1453.710713298,-0.0613120784794603,79.58579881656803,69.07605279698302,-12.661498708010328,-2.9778018408229627
1453.744681214,-0.0613120784794603,79.58579881656803,69.07605279698302,-12.661498708010328,-2.9778018408229627
1453.778441423,-0.0613120784794603,79.58579881656803,69.07605279698302,-12.661498708010328,-2.9778018408229627
1453.812186423,-0.0613120784794603,79.58579881656803,69.07605279698302,-12.661498708010328,-2.9778018408229627
1453.846159756,-0.0613120784794603,79.58579881656803,69.07605279698302,-12.661498708010328,-2.9778018408229627
1453.880137204,-0.0613120784794603,79.58579881656803,68.95034569453173,-12.661498708010328,-2.9778018408229627
1453.914086996,-0.0613120784794603,79.58579881656803,68.95034569453173,-12.661498708010328,-2.9778018408229627
1453.948808923,-0.0613120784794603,79.58579881656803,68.95034569453173,-12.661498708010328,-2.9778018408229627
1453.982784339,-0.0613120784794603,79.58579881656803,68.95034569453173,-12.661498708010328,-2.9778018408229627
1454.016753558,-0.0613120784794603,79.58579881656803,68.95034569453173,-12.661498708010328,-2.9778018408229627
1454.050712464,-0.0613120784794603,79.58579881656803,68.95034569453173,-12.661498708010328,-2.9778018408229627
1454.084646891,-0.0613120784794603,79.58579881656803,68.57322438717787,-12.661498708010328,-3.086085544125609
1454.11832585,-0.0613120784794603,79.58579881656803,68.44751728472659,-12.661498708010328,-3.086085544125609
1454.152263245,-0.0613120784794603,79.58579881656803,68.3218101822753,-12.661498708010328,-3.086085544125609
1454.186205173,-0.0613120784794603,79.58579881656803,68.3218101822753,-12.661498708010328,-3.086085544125609
1454.22015262,-0.0613120784794603,79.58579881656803,68.3218101822753,-12.661498708010328,-3.086085544125609
1454.253892204,-0.0613120784794603,79.58579881656803,68.19610307982401,-12.661498708010328,-3.086085544125609
1454.28779887,-0.0613120784794603,79.58579881656803,68.19610307982401,-12.661498708010328,-3.086085544125609
1454.321535381,-0.0613120784794603,79.58579881656803,68.19610307982401,-12.661498708010328,-3.086085544125609
1454.355441058,-0.3065603923973015,79.58579881656803,68.07039597737273,-12.661498708010328,-3.086085544125609
1454.389554547,-0.3065603923973015,79.58579881656803,67.94468887492144,-12.661498708010328,-3.086085544125609
1454.423304547,-0.3065603923973015,79.58579881656803,67.94468887492144,-12.764857881136948,-3.19436924742827
1454.457364808,-0.3065603923973015,79.4378698224852,67.19044626021372,-12.764857881136948,-3.19436924742827
1454.491300745,-0.3065603923973015,79.4378698224852,66.05908233815211,-12.764857881136948,-3.19436924742827
1454.524993558,-0.3065603923973015,79.28994082840237,64.29918290383407,-12.764857881136948,-3.19436924742827
1454.559012672,-0.3065603923973015,78.99408284023667,62.28786926461345,-12.764857881136948,-3.19436924742827
1454.593425849,-0.1839362354383809,78.69822485207101,60.02514142049026,-12.764857881136948,-3.19436924742827
1454.627391318,-0.1839362354383809,78.69822485207101,57.38529226901318,-12.764857881136948,-3.19436924742827
1454.66113361,-0.0613120784794603,78.55029585798817,55.122564424890015,-12.764857881136948,-3.19436924742827
1454.695058974,-0.0613120784794603,78.40236686390531,52.60842237586422,-12.764857881136948,-3.19436924742827
1454.728794704,-0.0613120784794603,78.25443786982248,50.219987429289745,-12.764857881136948,-3.19436924742827
1454.762535641,-0.0613120784794603,77.66272189349112,48.08296668761784,-12.764857881136948,-3.19436924742827
1454.796280693,-0.0613120784794603,76.62721893491124,46.07165304839725,-12.764857881136948,-3.19436924742827
1454.830229964,-0.0613120784794603,75.0,44.31175361407921,-12.764857881136948,-3.19436924742827
1454.864311422,-0.0613120784794603,73.37278106508876,42.42614707730988,-12.764857881136948,-3.19436924742827
1454.897985693,-0.1839362354383809,71.89349112426035,40.289126335637974,-12.764857881136948,-3.19436924742827
1454.931987099,-0.1839362354383809,70.41420118343197,37.900691389063496,-12.764857881136948,-3.19436924742827
1454.965926891,-0.1839362354383809,69.37869822485209,35.51225644248902,-12.764857881136948,-3.19436924742827
1454.999682464,-0.1839362354383809,68.3431952662722,33.12382149591454,-12.764857881136948,-3.19436924742827
1455.033635589,-0.1839362354383809,67.15976331360946,30.86109365179132,-12.764857881136948,-3.19436924742827
1455.067386058,-0.1839362354383809,66.12426035502958,28.849780012570704,-12.764857881136948,-3.19436924742827
1455.101483297,-0.0613120784794603,64.79289940828403,26.8384663733501,-12.764857881136948,-3.19436924742827
1455.135450328,0.1839362354383809,63.60946745562131,25.078566939032058,-12.764857881136948,-3.19436924742827
1455.16920762,0.1839362354383809,62.27810650887574,23.570081709616588,-12.764857881136948,-3.19436924742827
1455.20296486,0.3065603923972873,61.09467455621302,22.18730358265242,-12.764857881136948,-3.19436924742827
1455.236931058,0.3065603923972873,59.911242603550306,20.930232558139522,-12.764857881136948,-3.19436924742827
1455.270677255,0.3065603923972873,58.72781065088756,19.673161533626654,-12.764857881136948,-3.19436924742827
1455.304637568,0.3065603923972873,57.69230769230768,18.416090509113772,-12.764857881136948,-3.19436924742827
1455.338385016,0.3065603923972873,56.80473372781066,17.284726587052177,-12.764857881136948,-3.19436924742827
1455.372055641,0.3065603923972873,55.917159763313606,16.279069767441868,-12.764857881136948,-3.19436924742827
1455.406377255,0.3065603923972873,55.029585798816555,15.650534255185406,-12.764857881136948,-3.19436924742827
1455.440812203,0.3065603923972873,54.289940828402365,15.27341294783156,-12.764857881136948,-3.19436924742827
1455.474754026,0.3065603923972873,53.550295857988175,14.89629164047767,-12.764857881136948,-3.19436924742827
1455.508505224,0.3065603923972873,52.95857988165679,14.519170333123824,-12.764857881136948,-3.19436924742827
1455.54204913,0.3065603923972873,52.51479289940829,14.016341923318663,-12.764857881136948,-3.19436924742827
1455.575944755,0.3065603923972873,52.2189349112426,13.76492771841609,-12.764857881136948,-3.19436924742827
1455.610100328,0.3065603923972873,52.2189349112426,14.142049025769964,-12.764857881136948,-3.19436924742827
1455.643858505,0.3065603923972873,52.2189349112426,14.519170333123824,-12.764857881136948,-3.086085544125609
1455.677813089,0.3065603923972873,52.2189349112426,14.770584538026398,-12.764857881136948,-3.086085544125609
1455.711753818,0.1839362354383809,52.2189349112426,14.770584538026398,-12.764857881136948,-2.9778018408229627
1455.74572137,0.1839362354383809,52.2189349112426,14.89629164047767,-12.764857881136948,-2.869518137520302
1455.779730172,0.1839362354383809,52.2189349112426,14.89629164047767,-12.764857881136948,-2.7612344342176556
1455.813725172,0.1839362354383809,52.2189349112426,14.89629164047767,-12.764857881136948,-2.7612344342176556
1455.847688089,0.1839362354383809,52.2189349112426,14.89629164047767,-12.764857881136948,-2.7612344342176556
1455.881640953,0.1839362354383809,52.36686390532543,14.89629164047767,-12.764857881136948,-2.7612344342176556
1455.915589182,0.1839362354383809,52.36686390532543,15.147705845380258,-12.661498708010328,-2.7612344342176556
1455.949341682,0.0613120784794603,52.36686390532543,15.650534255185406,-12.661498708010328,-2.7612344342176556
1455.983298297,-0.0613120784794603,52.36686390532543,16.78189817724703,-12.661498708010328,-2.7612344342176556
1456.017374807,-0.0613120784794603,52.51479289940829,18.29038340666247,-12.661498708010328,-2.7612344342176556
1456.05112262,-0.0613120784794603,52.810650887573985,20.427404148334375,-12.661498708010328,-2.7612344342176556
1456.084858714,-0.1839362354383809,52.810650887573985,23.067253299811426,-12.661498708010328,-2.7612344342176556
1456.118825849,-0.1839362354383809,52.95857988165679,26.20993086109364,-12.661498708010328,-2.7612344342176556
1456.152587151,-0.1839362354383809,53.10650887573965,29.72972972972974,-12.661498708010328,-2.7612344342176556
1456.18656413,-0.1839362354383809,53.10650887573965,33.87806411062223,-12.661498708010328,-2.7612344342176556
1456.220241578,-0.1839362354383809,53.10650887573965,37.900691389063496,-12.661498708010328,-2.7612344342176556
1456.253934234,-0.1839362354383809,53.10650887573965,42.42614707730988,-12.661498708010328,-2.7612344342176556
1456.287945016,-0.1839362354383809,52.810650887573985,47.580138277812694,-12.661498708010328,-2.7612344342176556
1456.321907203,-0.1839362354383809,52.51479289940829,52.859836580766796,-12.661498708010328,-2.7612344342176556
1456.355853036,0.0613120784794603,52.36686390532543,59.14519170333122,-12.661498708010328,-2.7612344342176556
1456.389608557,0.0613120784794603,52.2189349112426,65.30483972344439,-12.661498708010328,-2.7612344342176556
1456.423681213,0.0613120784794603,52.071005917159766,72.7215587680704,-12.661498708010328,-2.7612344342176556
1456.457663401,-0.0613120784794603,52.071005917159766,80.389692017599,-12.661498708010328,-2.7612344342176556
1456.491281161,-0.1839362354383809,52.071005917159766,88.81206788183533,-12.661498708010328,-2.7612344342176556
1456.525251578,-0.3065603923973015,52.51479289940829,97.8629792583281,-12.661498708010328,-2.7612344342176556
1456.55922064,-0.4291845493562221,53.10650887573965,100.0,-12.661498708010328,-2.5446670276123484
1456.592902099,-0.4291845493562221,52.662721893491124,100.0,-12.661498708010328,-2.5446670276123484
1456.626874495,-0.4291845493562221,52.2189349112426,100.0,-12.764857881136948,-3.19436924742827
1456.660837359,-0.0613120784794603,52.2189349112426,100.0,-12.558139534883722,-2.652950730914995
1456.694596995,-0.3065603923973015,52.2189349112426,100.0,-12.764857881136948,-2.652950730914995
1456.728347515,-0.1839362354383809,52.2189349112426,100.0,-12.764857881136948,-2.5446670276123484
1456.762313088,-0.0613120784794603,52.36686390532543,100.0,-12.764857881136948,-2.5446670276123484
1456.796279078,-0.1839362354383809,52.36686390532543,100.0,-12.764857881136948,-2.5446670276123484
1456.830239442,-0.1839362354383809,52.51479289940829,100.0,-12.764857881136948,-2.5446670276123484
1456.864217151,-0.0613120784794603,52.810650887573985,100.0,-12.764857881136948,-2.652950730914995
1456.898161317,-0.0613120784794603,52.810650887573985,100.0,-12.764857881136948,-2.869518137520302
1456.932220744,0.0613120784794603,52.810650887573985,100.0,-12.764857881136948,-2.9778018408229627
1456.966159651,0.1839362354383809,52.810650887573985,98.99434318038968,-12.764857881136948,-2.9778018408229627
1456.999856005,0.1839362354383809,52.51479289940829,96.85732243871777,-12.764857881136948,-2.9778018408229627
1457.033797307,0.1839362354383809,52.51479289940829,94.21747328724072,-12.764857881136948,-2.9778018408229627
1457.067732099,0.1839362354383809,52.51479289940829,91.70333123821496,-12.764857881136948,-2.9778018408229627
1457.101407567,0.1839362354383809,52.51479289940829,89.0634820867379,-12.764857881136948,-2.9778018408229627
1457.135333609,0.3065603923972873,52.51479289940829,86.04651162790697,-12.764857881136948,-2.9778018408229627
1457.169259546,0.3065603923972873,52.51479289940829,82.77812696417348,-12.764857881136948,-2.9778018408229627
1457.203226994,0.3065603923972873,52.51479289940829,79.1326209930861,-12.764857881136948,-2.9778018408229627
1457.236972307,0.3065603923972873,52.51479289940829,75.23570081709616,-12.764857881136948,-2.9778018408229627
1457.270915744,0.3065603923972873,52.51479289940829,70.83595223130106,-12.764857881136948,-2.9778018408229627
1457.304922932,0.3065603923972873,52.51479289940829,66.81332495285983,-12.764857881136948,-2.869518137520302
1457.338595588,0.3065603923972873,52.51479289940829,62.790697674418595,-12.764857881136948,-2.7612344342176556
